cli.3,ili.3,hh_cmnty_cli.3,nohh_cmnty_cli.3,tested_positive.3,cli.4,ili.4,hh_cmnty_cli.4,nohh_cmnty_cli.4
0.7655268,0.7884725,15.8402616,12.1423361,8.3570209,0.6928459,0.7124773,15.936616,12.2412296
0.6870327,0.6977337,11.1637124,7.8689315,9.3181861,0.6687388,0.6794639,10.9954367,8.0303793
0.6052973,0.6089202,11.1355338,8.1331724,5.0401427,0.5888664,0.5920418,11.4147733,8.3899353
0.8328044,0.8861369,18.8132645,15.6253444,8.98772,0.8496475,0.9031113,18.9517762,15.8025246
1.4588643,1.4964178,25.1810462,20.1594936,17.3214011,1.3177121,1.3450972,24.2829154,19.0621904
1.4174469,1.4014165,26.3555906,21.6163633,13.437482,1.5237033,1.5039693,26.8893459,21.9873898
0.8985756,0.9206935,13.7226361,9.548058,10.3279209,0.8631159,0.9008257,13.7176637,9.6134353
1.2570566,1.2524036,18.1589335,14.034207,13.9162986,1.2714499,1.2954932,19.200421,15.0259553
1.0045728,1.0487466,16.7132687,12.3354799,12.9441581,1.0555008,1.104391,17.3605101,12.9487862
1.0587989,1.1395153,20.2991024,15.8281579,11.0694227,1.1178605,1.2731727,19.77811,14.9087007
0.8355664,0.8619769,13.8903113,9.5379232,6.783923,0.917249,0.9509107,13.8517008,9.4415182
1.0254021,1.1115461,17.3816121,12.9241386,9.7851259,0.9242309,1.0089697,17.053844,13.0407031
0.7373015,0.7957448,14.0577127,9.4577665,9.3575314,0.7384572,0.8073455,14.1537523,9.8303147
1.3879515,1.4027738,20.2483607,15.7842173,16.709612,1.481688,1.4895405,21.1839057,16.6823741
1.6466416,1.6356321,24.0346406,19.3619811,12.1795299,1.4895585,1.5038972,23.4853464,19.5489568
0.5478651,0.6007193,11.354127,7.8927349,6.5400844,0.4819515,0.5338008,11.4365672,8.1156716
0.8299673,0.8250775,14.4248987,11.1891045,9.5125846,0.7922528,0.7942073,14.0742747,10.8049307
0.6512667,0.6446401,11.9748752,9.1507524,5.3515633,0.6799561,0.6736683,12.1404621,9.3454606
0.9084661,0.9402122,11.3542421,7.839426,8.2692339,0.9431303,0.9947299,11.9095537,8.157458
1.0141947,1.0383756,18.7359669,15.0839764,9.6707495,1.0217507,1.0431342,19.0972467,15.4157168
1.9523187,2.002437,27.2262689,22.2128866,19.1514391,2.0339804,2.0739201,28.7933881,23.2792124
0.6188145,0.6310932,12.7592094,10.0312048,5.8972491,0.5936429,0.6366879,12.8687529,10.099337
1.012701,1.0470232,22.2783904,18.3266412,9.3406535,0.9970621,1.0472873,21.9203197,17.8519299
0.974674,0.974674,17.127801,12.7937617,10.3578605,0.9806153,0.9806153,15.7163089,12.1709047
1.4770888,1.566401,27.5714928,21.8742538,13.6182563,1.3317841,1.4106184,26.9064405,21.306628
1.6134522,1.5780904,26.6648253,20.8780642,18.9116819,1.8879343,1.7935834,26.1346398,19.7956326
1.5972206,1.6569772,25.9305924,22.1177779,23.2727216,1.8305351,1.8780004,25.6786115,21.4841592
1.0280993,1.0399204,14.997221,11.5158916,8.6931145,0.9388343,0.9476965,14.7440655,11.2865768
0.7968108,0.7744624,11.8859047,8.1741088,6.9086408,0.8201958,0.7854011,12.0320021,8.5593966
1.44756,1.4920379,24.0515833,19.2312631,15.5848102,1.2992597,1.3438259,23.7904663,18.443172
0.9792551,0.976399,18.1470779,13.9609034,13.6871203,0.9467451,0.962218,18.6269772,14.3757119
0.5799684,0.6329937,10.762894,7.6110315,3.5472973,0.5963429,0.6571097,11.4047535,7.9283434
0.9520747,0.9464597,14.3739316,10.5440085,11.7876242,1.0641215,1.0938516,15.0122001,10.9764007
0.8524082,0.8817147,15.9835116,12.5696718,9.0766098,0.8387591,0.8702771,15.9465408,12.600436
0.8083062,0.8227433,14.5639024,10.5638987,8.7301607,0.8575322,0.8573885,14.7975193,10.8123317
0.6400555,0.6795994,13.3589698,10.3625666,6.2895283,0.6667918,0.7011736,13.3444091,10.3342421
1.0862793,1.1128321,14.2531257,10.7544922,13.5467914,1.2188606,1.2123574,15.1519738,11.18892
1.2332766,1.2705008,19.8811878,14.9277093,16.7345135,1.2709635,1.2984409,20.2613909,15.2825702
0.8691302,0.8847695,16.4035023,12.9395425,9.6495547,0.8786761,0.8853231,16.6715285,13.0940053
1.0497041,0.9957757,16.3605956,11.6669429,14.2241379,1.1191368,1.0666931,16.3684141,11.70932
1.2264328,1.2744655,24.5102063,19.8081702,14.6794206,1.395065,1.4932021,24.4738108,20.2520909
2.5942801,2.650486,39.9633982,34.9695211,24.9995733,2.6740728,2.7772541,39.5497893,34.4987806
0.6669827,0.6944613,10.5036842,6.7444692,5.5687006,0.6949414,0.7266247,10.5269538,7.0058258
0.9660483,0.9726189,17.0868704,14.0207199,10.8075085,1.0727736,1.0793736,17.9073626,14.5233102
1.8958389,1.8568903,27.968224,22.6313524,24.2726888,1.9099181,1.8903661,28.2023786,22.9041369
1.8964282,1.9195857,26.8897787,21.6692449,22.70088,1.918616,1.9559165,26.6084602,21.3846153
1.4929302,1.5499795,23.802773,17.5028003,17.923912,1.4721345,1.5123836,22.7921784,16.6487777
0.7508559,0.7703662,12.0901963,8.6538693,5.5032727,0.5686013,0.5876435,11.8783105,8.6345577
0.8732364,0.9235631,19.6516332,16.2011386,10.883438,0.8406398,0.8733048,19.4714474,16.1663202
0.5299748,0.5513293,8.7415135,6.0110657,5.86198,0.4998085,0.4943061,9.3199775,6.5599769
0.7929017,0.8410444,12.2982663,9.7475175,4.0999836,0.8153336,0.8632557,12.280458,9.6978197
0.5473894,0.5890446,12.4925124,9.5159564,8.035866,0.5477794,0.589539,12.9641089,9.8551361
1.1821874,1.1985753,17.5015565,13.5128695,13.9254647,1.202083,1.2122844,18.1214793,13.9834435
1.6293178,1.6751394,22.9595416,18.3097564,16.2295909,1.4856179,1.5394012,23.272309,18.8144668
1.3819704,1.3754035,17.0179927,12.71782,17.1154033,1.3621606,1.3686006,17.6511157,13.5660989
1.6506122,1.6547468,24.2395165,19.9822327,19.0424018,1.6661535,1.6720207,25.1737764,20.8055916
3.2019736,3.2019736,35.177453,32.2546973,15.9836066,3.2980732,3.2980732,35.1086957,31.6304348
1.1934957,1.3118415,18.1987806,14.0083441,10.5623412,1.3343806,1.4546771,19.0862488,15.1157912
2.6607714,2.6905373,38.4319073,33.549121,25.1872613,2.4294982,2.4680265,38.7191776,33.8409704
1.0108825,1.0722249,15.040332,10.6040763,8.1589958,1.0169756,1.0709523,14.6845796,10.4341678
1.417435,1.4283552,23.3405582,18.3129913,18.043635,1.3998584,1.4291467,23.5842069,18.5870621
1.6175917,1.6576969,25.1941306,20.9200379,19.468336,1.5934857,1.6320225,25.2156403,21.054745
1.4534335,1.5363955,20.0207655,16.1215902,11.6922788,1.5687832,1.6709588,20.591506,16.5689792
2.1461988,1.8830409,35.6203008,31.2969925,16.9421488,2.0108562,1.7517888,34.8345588,30.9742647
1.7985612,1.8432563,28.317746,23.9847852,20.3079664,1.8490678,1.9035855,28.7570996,24.2652101
1.0622335,1.0977548,20.982639,16.1523302,12.7232248,1.1004136,1.1169309,21.6956058,17.0046098
1.0772141,1.1296487,22.1312397,17.4433655,9.9271401,1.1779271,1.2251837,23.3827653,18.1542698
0.9277368,0.9806397,12.7707006,9.786028,5.93969,0.9596653,0.991651,12.8311219,9.7537966
0.7181966,0.709262,15.8623806,11.4271224,6.7575343,0.6991122,0.6845651,15.6152154,11.249068
1.4530463,1.4718534,24.7599492,19.8771105,15.9528787,1.474028,1.4953027,24.970574,20.2981901
2.3278528,2.3879501,39.1397158,34.2617416,21.7984305,2.1713249,2.2565114,39.5181671,34.5703812
1.7792073,1.9427676,26.9399516,21.4465067,19.1180588,1.930698,2.1371663,27.2259525,21.8868734
0.6359577,0.6541262,9.8483097,7.0519641,5.9858649,0.6597328,0.6781582,10.383471,7.5949954
1.099184,1.0973692,18.8549612,15.1780653,11.3312077,1.0700227,1.0798283,19.1557594,15.667719
1.4167779,1.424951,20.6864902,16.5883443,18.1137753,1.4107233,1.4188367,21.4081845,17.1550709
1.1294842,1.2058331,18.247008,14.5622257,14.3429155,1.1214148,1.199234,18.50503,14.8024501
1.3226682,1.3900566,23.4081906,18.8636807,16.8347292,1.3536564,1.3706067,22.7269697,18.3634658
1.3704101,1.3704101,17.6343663,13.1435335,12.7789928,1.3784269,1.3784269,17.9621889,13.9735699
0.9698759,0.9880235,15.9993153,11.9715116,9.9659217,0.9544149,0.9778625,16.0658415,12.0537363
1.1426363,0.9880768,30.9405941,27.8052805,16.25,1.1100139,1.1484164,31.7656766,29.1254125
2.1927831,2.1422049,27.5510546,21.1754028,23.6369495,2.019155,2.0543224,26.5290963,19.9236841
0.6984987,0.6881544,13.2211094,10.2964873,5.9004097,0.6731584,0.6605169,13.2854879,10.3342745
2.2519134,2.2830764,38.4782127,33.6731811,22.8385821,2.354319,2.3783711,38.8898542,33.9309979
1.7081722,1.7248601,27.686836,22.7633388,16.807747,1.7413629,1.7628419,27.9820079,23.1588803
1.5670995,1.6744657,32.7446593,27.7918038,23.8221589,1.59794,1.6357573,32.117161,27.2721181
1.1580551,1.1580551,23.1881187,18.1057251,9.0756473,1.1820945,1.1902493,22.9029273,18.0879982
0.750396,0.7673339,11.8496049,8.6324846,9.6283667,0.6838214,0.7338538,11.8109991,8.8186002
1.518839,1.5829547,24.0252337,19.5129465,16.0900329,1.6243191,1.6330927,23.3201017,18.7155897
2.294198,2.2587767,39.1009825,34.256928,26.7230368,2.3266806,2.3111507,38.4509644,33.517826
0.7856436,0.8191688,12.2710338,9.1999079,5.3248809,0.6934766,0.7277503,12.4311831,9.2648798
1.1603539,1.1904893,20.6620069,16.4800607,15.4521333,1.1674978,1.2139525,21.0526274,16.6864282
1.8955873,2.0730585,27.6766174,21.3986988,15.0887574,2.2902759,2.5507932,27.0360195,20.5751087
1.6365387,1.6571181,29.3244138,24.563083,19.0296105,1.5983552,1.6170629,29.6031462,24.873174
2.2270695,2.2519098,37.8925853,33.4332279,21.0906896,2.2004372,2.1999853,37.6141252,33.1931763
1.8680301,2.0234588,27.6398504,21.4180781,20.9087868,1.8951337,2.0040118,26.2676817,20.2476596
1.2656012,1.3076548,20.8801044,16.7918421,10.5962247,1.3519944,1.3908207,21.2394209,17.0065773
1.996058,2.0810828,34.1640204,29.2841819,32.1023371,1.6561864,1.6561864,34.0329535,29.5702901
1.4392075,1.4329513,21.2083818,16.167355,8.3226229,1.3349161,1.3285321,20.0786338,15.2350724
1.7817334,1.8392931,23.6426535,18.8906546,20.4291074,1.9992832,2.017207,24.0498322,19.0730427
1.9290523,1.9259316,35.364422,30.3545441,18.3375336,2.0552006,2.0574603,34.9604872,29.9435836
1.3994299,1.4044422,27.4491646,21.7626975,18.75,1.6059316,1.6661429,27.9305473,21.6903173
1.7718327,1.8776183,31.5651304,27.2033081,17.6381862,1.8647341,1.9410989,31.6096405,27.327136
0.5574623,0.6133283,13.2175196,9.9546843,8.9024434,0.5751271,0.6318165,12.7175539,9.7557266
1.4896184,1.4933691,22.9141743,18.3241657,16.7040283,1.5134348,1.5141685,23.9891926,19.2877334
1.9004233,1.9183816,32.5050159,27.3982046,18.829774,1.7319761,1.7970642,33.4698487,28.3693801
0.7835213,0.7601614,16.2067178,12.8253781,12.6800225,0.7478358,0.7120224,15.9971268,12.6574028
1.7563991,1.795912,30.2784979,25.3478227,18.1131257,1.8209891,1.8733217,30.4680958,25.5343229
2.1176625,2.06436,28.6095408,22.7393647,18.6746988,2.0156752,2.022025,29.0390258,23.3853937
0.4990668,0.5463407,13.0968393,9.667115,7.0855615,0.3680547,0.3918642,12.9517055,9.4393786
2.0977034,2.0909225,28.3431031,23.0771714,20.9051724,2.0641986,2.0690842,28.659434,22.7598756
2.2023615,2.219144,23.6625318,19.2644964,23.5207503,2.1776155,2.1576209,23.0808867,18.5787031
1.4886874,1.4811877,28.774845,24.7816248,18.8282198,1.5600001,1.5437956,28.7976619,24.8376636
2.1039525,2.0655962,37.9012689,32.8277761,22.992217,2.0044859,1.97956,38.1925114,33.1367072
1.7054093,1.7197648,25.806792,21.3501493,21.9141368,1.5829837,1.5982187,26.3756409,22.1295389
1.5936695,1.5936695,19.3211367,13.920072,11.2957537,1.5445408,1.5445408,19.1964699,13.8973858
0.4191882,0.4512806,12.0471634,9.0738209,7.1646341,0.4763427,0.508312,11.7897244,8.6934331
2.2446926,2.2748011,29.3966528,22.5214061,19.704006,1.9462548,2.0075817,29.7052974,23.4688592
1.3126887,1.3919722,23.1870885,19.4481395,10.6965227,1.2964385,1.3776097,22.554748,19.1985631
2.310905,2.2808178,36.1131314,31.4153508,23.1236109,2.344322,2.3269475,35.2725019,30.7684956
1.1570131,1.1996025,32.7586207,29.491833,16.8103448,1.3499437,1.3921734,33.9090909,30.0909091
1.9305391,1.9462065,37.9962887,33.0810711,21.8547268,2.0075822,2.0234292,37.0721906,32.6706704
0.693845,0.6839006,15.0841328,11.2892066,7.2190674,0.6582763,0.6742777,14.6517835,11.0401408
0.9215459,0.972114,16.936453,13.3728634,11.7616363,0.9597517,0.9905279,17.0761704,13.5746696
0.970734,0.9930022,16.7699316,13.1478606,11.7021143,0.9462804,0.9889869,16.7987977,13.2912864
1.7722819,1.8040007,28.3905924,24.0252183,19.0447523,1.7750492,1.8330752,29.312104,24.999778
1.3633076,1.3901623,22.1425207,17.7161863,8.6989958,1.4614583,1.4783293,22.1485881,17.7515219
0.9395212,0.9806297,18.3151376,14.7347272,11.9531688,0.9807506,1.0153016,18.7876639,15.2276389
1.1633091,1.1857219,21.5447669,17.9138488,15.0059389,1.2311462,1.2525063,21.3922198,17.7909711
1.7415438,1.7270717,18.6979311,12.8872133,15.7151767,1.7007415,1.7864143,18.4557237,12.7662167
0.6489619,0.6798923,13.6818657,10.200411,9.4289091,0.7312612,0.7620754,14.0130897,10.643501
1.5564893,1.522369,23.5243279,18.1088073,16.3316501,1.5116151,1.4596636,23.3402873,18.3472731
0.6772969,0.7039984,11.7015007,9.0088555,6.2851547,0.5755155,0.6021817,11.7033263,9.2168941
0.490782,0.5279735,13.4915857,10.4651357,8.9095816,0.6144449,0.6345132,13.6437137,10.6475714
0.6023867,0.6150824,10.7412495,7.7671003,5.952382,0.56116,0.5905282,11.1746256,8.0363142
0.8840785,0.9564159,18.0169728,13.6535097,13.0710069,1.0362938,1.1085126,17.2131788,12.9229534
1.7528858,1.7851143,29.4805154,23.2344573,18.7504861,1.7009888,1.7336623,29.1373985,22.8563548
2.0403405,2.111789,31.7225041,26.6217293,17.637925,2.05477,2.1300042,32.1932147,27.0111716
2.103827,2.1960747,32.5716142,27.5288967,20.8507196,2.1799045,2.2863333,33.5575596,28.3390502
0.5611495,0.5611495,11.8891907,8.9062468,5.6350576,0.5575928,0.5575928,12.2785185,9.1500539
0.7963752,0.8222757,14.012116,10.6835648,13.0075175,0.7878645,0.8080318,14.223685,10.8594505
0.9480362,1.0012142,20.2924926,15.8339663,11.5919631,1.0231344,1.0757957,19.8341544,15.7174535
1.0330926,1.0887957,18.8619724,14.7760503,9.4131468,1.0383506,1.0750808,18.6039006,14.3133209
0.8881745,0.8906075,16.2320698,12.9948616,10.7899958,0.9297172,0.9558264,17.2174609,13.9010669
1.1483719,1.2820237,15.641812,10.6113219,9.3604161,1.3563219,1.4864391,15.632299,10.8936865
2.0621348,2.1371818,24.8110869,19.5086976,23.9973655,1.8684604,1.9435728,25.6027494,20.2567359
1.0896947,1.0996782,19.1537977,14.713554,8.8636111,1.0900716,1.1001045,18.6323796,14.2924038
0.9926283,0.9906628,17.8387762,14.0929714,11.6579595,0.970479,0.9685256,18.0806619,14.3619564
1.7816723,1.8348789,31.1147938,26.2992126,16.5384615,1.7923512,1.8572633,30.4815389,25.8981064
2.2532395,2.3598675,32.2277841,28.1973138,24.4565449,2.2184322,2.3503828,31.697204,27.6151205
1.1600378,1.192769,23.1610959,19.4832947,15.8756901,1.1989137,1.2368894,23.5581311,19.9257926
1.0036579,1.0036579,17.0959128,11.6119885,11.5079365,0.9219851,0.9447059,18.1161006,12.6451247
1.5692204,1.5692204,21.8239931,17.3579876,17.567504,1.5483014,1.5483014,22.4291451,18.2158438
0.8646231,0.8845668,16.6096217,11.0470657,10.8025309,0.9542617,0.9542598,15.9700585,10.3682894
1.0257594,1.0280826,19.4978405,15.688451,9.2221193,1.0134931,1.0108894,19.3241061,15.5409348
2.3764821,2.4341536,35.8563721,30.2859257,21.0251563,2.3322447,2.3925076,35.6582916,30.4022508
1.1666899,1.1858484,23.2617798,18.5806604,13.6042146,1.2030608,1.2121941,23.2993783,18.5665315
1.2865695,1.3652419,20.7925114,16.325738,13.8233405,1.3271511,1.47104,20.420337,15.8970463
1.9193245,1.9193245,34.0564902,29.4358934,27.2636725,1.6263124,1.6263124,32.5526702,28.0400924
2.3568159,2.4601975,37.0956616,32.0122112,21.5556739,2.4109852,2.4831461,37.2338886,32.1939056
1.7051056,1.7548115,30.0135683,25.4523671,16.6964464,1.8283488,1.8766823,30.1827905,25.6250982
0.9664474,0.9756804,17.7605563,14.4669708,12.7988122,0.9256422,0.9348101,17.6618227,14.3601063
2.0394607,2.1223583,33.0042308,27.5824806,16.4100294,1.9818255,2.0843075,33.0007131,27.6109091
0.7748765,0.7704395,15.8103728,12.1963971,9.691828,0.8265705,0.8221366,16.3782837,12.6610515
1.7923784,1.8362498,29.6346394,25.4459507,19.5514191,1.7062377,1.7565996,29.7861845,25.6211531
0.5536782,0.5915915,14.9534145,11.3877208,9.469697,0.6587716,0.6968697,14.7878136,10.9653305
2.2681497,2.3015741,36.9524796,31.6334613,22.1512276,2.1838586,2.2219292,36.5721791,31.361636
1.103418,1.1146924,19.101686,15.4861375,11.3031107,1.0891034,1.1205024,19.0848763,15.4706627
1.2515747,1.3181118,24.6760831,19.9201988,15.753541,1.2950213,1.3382826,25.478625,20.8649748
1.3897336,1.3852155,22.5946101,18.1692609,10.4166667,1.4159543,1.3925445,23.1663667,18.6215108
0.5729525,0.5813931,11.8175896,8.3297198,6.09568,0.5356189,0.5455039,11.8475655,8.265996
1.3196056,1.4054276,23.2325545,18.7067851,12.6982498,1.3364617,1.4538492,22.5235493,18.0286642
0.9776938,1.0078282,18.985287,15.039858,14.247934,0.7470623,0.8077234,17.9946591,14.0545559
1.2396647,1.2324849,16.1601037,11.512553,11.6,1.4903598,1.5201055,16.5577166,11.669401
1.4489872,1.5586052,19.6131648,14.9340678,13.3586461,1.3973164,1.5091348,18.6210893,13.8566196
1.8725637,2.0066174,25.6576291,19.9959919,23.1236245,1.9112258,2.0367523,25.6692738,20.5719537
0.6585077,0.6173433,13.816343,10.7368612,5.6719846,0.6639641,0.6227557,13.9339778,11.017862
0.6773895,0.6998612,11.2659286,8.1118983,5.6818208,0.6887357,0.7193896,11.1341316,8.1897464
2.0598799,2.0368654,31.9637225,27.4907917,22.2752364,2.1114001,2.0975596,31.847417,27.3163197
1.647156,1.740184,21.333545,17.2394801,12.8364797,1.7294539,1.7922425,21.5673694,17.453191
0.9084019,0.9462566,18.3211904,14.8860827,12.6237629,1.1198912,1.1587029,18.5613867,15.1120359
1.8095468,1.853021,31.5267422,27.2523467,19.8795118,1.8984739,1.9506687,31.7576214,27.430787
1.8257417,1.8689361,27.5618826,23.5019521,17.9021811,1.8143112,1.8321017,28.1055061,23.8859049
1.5836019,1.6072629,18.8472895,15.3251461,8.6526812,1.4544831,1.4780005,18.1784576,14.7583936
0.9230035,1.0087974,20.7560358,17.3265699,10.9800313,0.8534274,0.9299346,21.2556523,18.0118019
1.2004901,1.2300233,19.0839118,16.1750142,11.9774953,1.1971931,1.2601652,19.6956406,16.6831607
1.1655725,1.2250055,20.9951457,18.189191,12.205933,1.0418399,1.1064536,20.9596043,17.816308
1.3182075,1.4066977,28.3652555,24.3988016,13.417556,1.4050747,1.4606991,28.5771968,24.4713431
2.1296883,2.1753148,30.0194749,24.9768004,21.6144031,2.0725921,2.1334444,29.253563,24.4337589
0.7267749,0.7679145,14.5729499,11.1166501,7.3141504,0.6678153,0.7092103,14.4217944,11.1463911
1.0995995,1.1321836,17.6090605,12.3116973,9.9206664,1.1832119,1.2163329,17.383246,11.934954
