cli,ili,hh_cmnty_cli,nohh_cmnty_cli,tested_positive,cli2,ili2,hh_cmnty_cli2,nohh_cmnty_cli2,tested_positive2
0.6584658,0.7246057,12.9392837,8.5562295,7.3748464,0.6531572,0.7132492,12.4889332,8.21938,7.2199885
0.6932873,0.6759619,15.0084667,11.0918179,9.850027,0.7380288,0.7205108,15.0700489,10.990937,10.0505469
0.6170407,0.6170407,8.6147187,5.2380971,3.8978505,0.6635972,0.6354587,8.4728312,5.1541839,3.0831107
1.1937677,1.2720508,12.0076556,7.2197415,10.2977118,1.3565767,1.4327751,12.9971835,7.8437765,9.2806358
1.455489,1.455489,20.9577294,16.8291631,24.0566265,1.2985107,1.2316062,20.189998,16.229791,17.7272888
0.8033001,0.8415349,15.8740808,9.5338641,12.254025,0.7384095,0.7766832,15.6292374,9.4062272,11.1642681
0.593731,0.5807316,14.5790407,8.9102088,7.6687824,0.6572691,0.6389319,14.5336206,8.68129,8.181838
0.6681533,0.7169369,17.2295012,11.9153674,8.8095238,0.6702706,0.7298858,16.6158306,11.3409922,8.4541063
1.1011517,1.0099364,15.9392719,11.3944619,18.1371838,1.1255441,1.0684124,16.5432938,11.9733204,19.2307035
0.5848965,0.6256021,13.2347975,8.4169433,7.9831866,0.576407,0.6590618,13.3577553,8.4790857,8.677686
0.5464773,0.5653127,8.6461927,5.4108035,3.3392698,0.5112158,0.5217492,8.2984761,5.164897,3.1415929
0.7380288,0.7205108,15.0700489,10.990937,10.0505469,0.8315858,0.8275232,14.5685036,10.5789237,10.3880843
0.5014484,0.4775962,12.5843439,9.0189314,4.2721654,0.4405354,0.4701974,12.1386326,8.5776628,3.3923394
0.7384095,0.7766832,15.6292374,9.4062272,11.1642681,0.7820767,0.7762221,15.5030762,9.3777802,11.2605308
0.761953,0.6515778,15.4589017,12.1945507,7.0093458,0.7388958,0.6332895,15.8197576,12.3115533,7.9439252
0.6309222,0.6309222,24.4680851,21.1947627,4.368932,0.7990868,0.7990868,24.6341463,21.5447154,5.2380952
0.4457883,0.498993,10.0859512,6.9344983,4.0876772,0.3941972,0.4530846,9.9256074,6.8063164,3.5178781
1.1182383,1.2464851,15.947788,12.4186655,14.4857512,0.8928313,0.9897222,16.1924684,13.0670473,14.7616658
0.5207531,0.4885673,11.6689599,7.4070472,6.8343461,0.5500017,0.5398838,11.4264602,7.0613978,6.3928253
0.6635972,0.6354587,8.4728312,5.1541839,3.0831107,0.5343944,0.4974347,8.4933526,5.1255525,3.1328337
0.8617621,0.8665196,15.0729494,11.1977745,21.0902171,0.7124682,0.7057864,16.0070265,12.0465357,19.9250148
0.7990868,0.7990868,24.6341463,21.5447154,5.2380952,1.0029718,1.0029718,24.4849445,21.3153724,5.7522124
0.484003,0.5018464,10.8091077,7.5394841,6.2184432,0.4606225,0.47817,10.7552462,7.6085664,7.7610716
0.4909931,0.4055983,10.0309514,6.6293172,8.0487844,0.5331396,0.5181137,9.9643411,6.3589518,7.7777812
0.5331396,0.5181137,9.9643411,6.3589518,7.7777812,0.4776873,0.4989303,9.118356,5.8172279,7.5000034
1.1255441,1.0684124,16.5432938,11.9733204,19.2307035,1.0252897,0.9689625,16.3934798,11.7441302,19.5652193
1.0029718,1.0029718,24.4849445,21.3153724,5.7522124,1.2985376,1.3741805,25.1607717,21.4630225,7.4561404
0.7143285,0.7583934,12.0743445,8.6433977,7.8804262,0.6026653,0.6306105,12.1211249,8.559072,9.2696525
0.8292617,0.8616196,12.7611794,7.9837413,7.9351549,0.8675109,0.89946,12.786691,8.0530855,7.8571154
1.0252897,0.9689625,16.3934798,11.7441302,19.5652193,1.0060014,0.9514827,16.2769228,11.6839132,18.8461583
0.5538022,0.5538022,8.6534117,5.3999096,3.5714286,0.5692264,0.5692264,8.9473684,5.5606407,5.2486188
0.7321172,0.7349939,13.0585011,8.6825519,9.082397,0.6661349,0.6832239,12.4691875,8.1561871,8.6111095
0.6531572,0.7132492,12.4889332,8.21938,7.2199885,0.6777835,0.7379647,12.487637,8.1355097,7.0779378
0.8928313,0.9897222,16.1924684,13.0670473,14.7616658,0.9334432,1.0197234,15.8007272,12.3606625,16.6674324
1.2985107,1.2316062,20.189998,16.229791,17.7272888,1.4868509,1.4206112,20.1603514,15.6724866,18.6508085
0.3848677,0.3911257,8.6052652,5.788372,3.846141,0.4337036,0.4166855,8.6317334,5.9966054,3.979225
0.4606225,0.47817,10.7552462,7.6085664,7.7610716,0.5741506,0.5914183,11.3659312,8.3046232,7.2947167
0.5741506,0.5914183,11.3659312,8.3046232,7.2947167,0.7536738,0.7110866,11.1857945,7.6803711,6.7907144
0.6702706,0.7298858,16.6158306,11.3409922,8.4541063,0.5954156,0.6556842,16.5545912,11.2279948,7.7830115
