<<<<<<< HEAD
id,tested_positive
0,9.364493
1,9.364493
2,9.364493
3,9.364493
4,9.364493
5,9.364493
6,9.364493
7,9.364493
8,9.364493
9,9.364493
10,9.364493
11,9.364493
12,9.364493
13,9.364493
14,9.364493
15,9.364493
16,9.364493
17,9.364493
18,9.364493
19,5.8913364
20,9.364493
21,9.364493
22,9.364493
23,9.364493
24,18.379917
25,9.364493
26,9.364493
27,9.364493
28,9.364493
29,9.364493
30,9.364493
31,9.364493
32,9.364493
33,9.364493
34,9.364493
35,9.364493
36,9.364493
37,9.364493
38,9.364493
39,9.364493
40,18.379917
41,14.4648
42,9.364493
43,9.364493
44,9.364493
45,9.364493
46,9.364493
47,9.364493
48,9.364493
49,9.364493
50,9.364493
51,9.364493
52,9.364493
53,9.364493
54,9.364493
55,9.364493
56,14.301923
57,9.219776
58,9.364493
59,9.364493
60,9.364493
61,9.364493
62,9.219776
63,14.301923
64,9.364493
65,9.364493
66,9.364493
67,9.364493
68,9.364493
69,9.364493
70,14.4648
71,9.364493
72,9.364493
73,9.364493
74,9.364493
75,9.364493
76,18.379917
77,9.364493
78,9.364493
79,14.301923
80,9.364493
81,9.364493
82,9.364493
83,9.364493
84,9.364493
85,9.364493
86,9.364493
87,9.364493
88,14.4648
89,9.364493
90,9.364493
91,9.364493
92,9.364493
93,9.364493
94,9.364493
95,9.219776
96,9.364493
97,9.364493
98,9.364493
99,9.364493
100,9.364493
101,9.364493
102,9.364493
103,9.364493
104,9.364493
105,9.364493
106,9.364493
107,9.364493
108,9.364493
109,9.364493
110,9.364493
111,9.364493
112,9.364493
113,9.364493
114,9.364493
115,9.364493
116,9.364493
117,9.364493
118,14.4648
119,14.301923
120,9.364493
121,9.364493
122,9.364493
123,9.364493
124,9.364493
125,9.219776
126,9.364493
127,9.364493
128,9.364493
129,9.364493
130,18.379917
131,9.364493
132,9.364493
133,9.364493
134,9.364493
135,9.364493
136,9.364493
137,9.364493
138,9.364493
139,9.364493
140,9.364493
141,9.364493
142,9.364493
143,9.364493
144,9.364493
145,9.364493
146,9.364493
147,9.364493
148,9.364493
149,9.364493
150,9.364493
151,18.379917
152,9.364493
153,5.8913364
154,9.364493
155,9.364493
156,18.379917
157,9.364493
158,9.364493
159,9.364493
160,9.364493
161,9.364493
162,9.364493
163,9.364493
164,9.364493
165,9.364493
166,9.364493
167,9.364493
168,9.219776
169,9.364493
170,9.364493
171,9.364493
172,9.364493
173,18.379917
174,9.364493
175,9.364493
176,9.364493
177,14.4648
178,9.364493
179,9.364493
180,9.364493
181,9.364493
182,9.364493
183,9.364493
184,9.364493
185,9.364493
186,9.364493
187,14.4648
188,9.364493
189,9.364493
190,9.364493
191,9.364493
192,9.364493
193,9.364493
194,9.364493
195,9.364493
196,9.364493
197,9.364493
198,9.364493
199,9.364493
200,9.364493
201,9.364493
202,9.364493
203,9.364493
204,14.4648
205,5.8913364
206,9.364493
207,9.364493
208,9.364493
209,9.364493
210,9.364493
211,9.364493
212,9.364493
213,9.364493
214,9.364493
215,9.364493
216,9.364493
217,9.364493
218,9.364493
219,5.8913364
220,9.364493
221,9.364493
222,9.364493
223,14.4648
224,14.4648
225,5.8913364
226,9.364493
227,9.364493
228,9.364493
229,9.364493
230,9.364493
231,9.364493
232,9.364493
233,9.364493
234,9.364493
235,9.364493
236,9.364493
237,9.364493
238,9.364493
239,9.364493
240,9.364493
241,9.364493
242,9.364493
243,9.364493
244,9.364493
245,9.364493
246,9.364493
247,9.364493
248,9.364493
249,9.364493
250,9.364493
251,9.364493
252,9.364493
253,9.364493
254,9.364493
255,9.364493
256,9.364493
257,9.364493
258,9.364493
259,9.364493
260,9.364493
261,9.364493
262,9.219776
263,9.364493
264,9.364493
265,9.364493
266,14.4648
267,9.364493
268,14.4648
269,9.364493
270,9.219776
271,9.364493
272,9.364493
273,9.364493
274,9.364493
275,9.364493
276,9.364493
277,5.8913364
278,9.364493
279,9.364493
280,9.364493
281,9.364493
282,9.219776
283,9.364493
284,9.364493
285,9.364493
286,9.364493
287,9.364493
288,9.364493
