id,tested_positive
0,9.480549
1,8.10084
2,5.6105585
3,9.985676
4,21.193132
5,17.178345
6,10.506166
7,15.863508
8,12.763363
9,11.943271
10,9.710067
11,10.257303
12,10.038112
13,17.210857
14,17.091301
15,7.0457373
16,9.469539
17,5.6421766
18,8.423834
19,9.904591
20,23.710978
21,5.7501974
22,10.890629
23,10.036732
24,16.819109
25,21.70617
26,28.818884
27,8.89661
28,6.0417705
29,17.507587
30,12.231499
31,4.86642
32,10.977785
33,9.2303
34,8.88429
35,5.9545717
36,12.182753
37,15.719836
38,10.132043
39,12.9131775
40,15.379311
41,31.05262
42,5.830249
43,11.150123
44,27.261011
45,25.727665
46,17.773506
47,5.719066
48,9.325312
49,5.129431
50,5.2306404
51,6.434524
52,11.976506
53,16.870611
54,14.60551
55,18.477493
56,20.091358
57,11.050785
58,29.966042
59,8.376454
60,17.653206
61,19.657745
62,10.818377
63,20.234203
64,21.335785
65,13.116901
66,9.417397
67,5.878724
68,8.695104
69,16.39454
70,26.131828
71,22.0228
72,6.040082
73,11.193577
74,17.683422
75,12.461838
76,15.145101
77,11.56749
78,9.147035
79,17.597786
80,21.656837
81,6.6833086
82,26.607073
83,16.471937
84,25.229494
85,8.941432
86,7.6547747
87,16.872404
88,27.688263
89,6.2545114
90,14.2073345
91,17.422716
92,18.704403
93,23.173138
94,18.006958
95,10.027233
96,30.688541
97,9.6909
98,19.305338
99,20.240707
100,20.60727
101,18.222137
102,7.844902
103,15.791342
104,19.313643
105,10.167029
106,18.2871
107,19.902437
108,6.120645
109,20.735039
110,21.755941
111,18.964285
112,22.996775
113,20.148348
114,8.954517
115,6.5512104
116,19.989567
117,11.224767
118,24.53205
119,19.49005
120,21.92206
121,7.397912
122,11.056763
123,10.800933
124,18.79733
125,10.01586
126,11.776581
127,13.845873
128,13.771511
129,9.292428
130,13.123411
131,5.238716
132,7.8256326
133,5.25832
134,11.579839
135,18.722597
136,18.21623
137,20.983322
138,5.3828654
139,11.156972
140,11.432359
141,10.584704
142,10.757521
143,11.310887
144,22.736464
145,9.37029
146,11.943408
147,17.404634
148,22.42593
149,16.43257
150,11.46158
151,15.892247
152,11.332622
153,10.048173
154,22.435343
155,13.734046
156,14.260147
157,29.600372
158,22.720985
159,17.55414
160,12.903801
161,18.13652
162,9.750011
163,20.942192
164,9.509994
165,23.105614
166,12.016826
167,16.875093
168,11.774263
169,6.295413
170,13.799513
171,12.819819
172,9.71354
173,13.8356495
174,23.415966
175,5.6843815
176,5.551519
177,22.905117
178,14.615089
179,14.088094
180,21.462715
181,21.007189
182,9.748971
183,11.843936
184,12.72085
185,12.167139
186,15.548237
187,22.920544
188,7.459764
189,12.959268
190,6.211048
191,5.970154
192,19.659565
193,10.793983
194,9.697995
195,19.998394
196,21.202717
197,17.60838
198,6.00912
199,21.792591
200,7.063283
201,13.559395
202,23.354368
203,22.662195
204,20.621895
205,9.491599
206,10.718605
207,8.490901
208,12.381732
209,22.0685
210,11.665551
211,14.764188
212,21.716274
213,5.1216145
214,15.300596
215,19.482561
216,15.489407
217,10.621036
218,22.719723
219,9.312346
220,7.866876
221,10.288532
222,13.621066
223,21.034626
224,17.655176
225,9.285248
226,5.147287
227,15.348594
228,16.898754
229,10.564436
230,13.423449
231,5.6223736
232,10.827667
233,20.252821
234,15.625883
235,5.6130075
236,10.177046
237,16.715237
238,10.924662
239,16.739275
240,21.555578
241,15.678328
242,25.38567
243,18.31852
244,9.319173
245,5.4580126
246,20.980352
247,11.736724
248,22.262314
249,18.629526
250,19.958162
251,15.471373
252,18.351715
253,18.678442
254,14.970201
255,10.980503
256,21.4714
257,11.626432
258,12.600357
259,18.57877
260,15.395048
261,22.908146
262,11.690269
263,11.709965
264,16.124249
265,13.118616
266,14.148888
267,9.051409
268,12.686469
269,16.71776
270,12.229615
271,12.000668
272,19.044636
273,9.827721
274,17.125963
275,5.145351
276,14.147234
277,8.802502
278,15.317713
279,9.086803
280,19.471554
281,13.781077
282,12.9832535
283,12.254064
284,6.5481844
285,15.768808
286,6.518811
287,15.279751
288,9.994566
289,15.808259
290,17.58138
291,10.610313
292,14.819157
293,16.166721
294,14.805073
295,16.474262
296,16.645935
297,13.462758
298,10.263447
299,12.533735
300,18.28431
301,14.654852
302,19.890053
303,16.250187
304,16.360998
305,17.556332
306,18.089916
307,15.521973
308,14.975773
309,18.31519
310,16.909548
311,17.375364
312,16.138672
313,11.303229
314,12.998389
315,10.802141
316,11.109553
317,20.384722
318,12.700946
319,17.830364
320,18.621948
321,8.185868
322,14.085016
323,11.219819
324,9.537395
325,17.432604
326,5.940197
327,19.76839
328,8.596903
329,13.695143
330,16.662308
331,15.015858
332,12.553693
333,15.774024
334,13.280432
335,10.404166
336,11.020013
337,16.035414
338,10.972119
339,6.1509995
340,17.006878
341,15.628797
342,14.66913
343,13.375033
344,6.020278
345,16.592981
346,13.257447
347,16.138483
348,19.878843
349,6.980539
350,12.834619
351,11.861654
352,14.234746
353,5.743843
354,14.766436
355,17.171492
356,11.687949
357,16.4335
358,8.859598
359,5.28138
360,10.512733
361,11.429582
362,15.1548605
363,13.33566
364,11.702142
365,14.666745
366,9.594517
367,16.255156
368,5.5296984
369,11.866485
370,20.440437
371,10.891225
372,14.129682
373,17.960175
374,13.982895
375,17.925896
376,11.324021
377,14.870415
378,15.825004
379,4.872694
380,22.727148
381,7.840822
382,17.06682
383,15.007866
384,14.984991
385,20.25669
386,14.569639
387,12.384517
388,15.9463
389,19.414518
390,15.921624
391,17.665085
392,12.385217
393,11.938791
394,10.241785
395,15.21982
396,14.375745
397,6.0041957
398,12.531731
399,6.2393255
400,13.07864
401,12.572998
402,4.384578
403,6.5622053
404,11.4683895
405,14.852896
406,10.627499
407,6.278659
408,5.930605
409,8.260446
410,6.0564084
411,9.976282
412,6.20973
413,12.088291
414,8.660567
415,14.112948
416,5.731203
417,12.866581
418,7.482668
419,7.06295
420,10.648278
421,6.816655
422,14.627402
423,8.374492
424,14.751485
425,6.9016128
426,13.259401
427,6.832545
428,7.314581
429,13.332337
430,15.313718
431,17.767532
432,6.3135715
433,4.275898
434,10.123703
435,15.534848
436,10.370062
437,4.905546
438,12.716313
439,6.596218
440,16.101557
441,11.774432
442,11.871348
443,14.364892
444,6.8620853
445,17.843359
446,12.29145
447,16.008987
448,11.898923
449,12.222062
450,9.558647
451,8.913874
452,14.937849
453,12.999232
454,8.269344
455,14.632025
456,14.266087
457,12.548788
458,16.749172
459,7.183033
460,17.13704
461,8.364145
462,6.721057
463,6.5462723
464,7.534199
465,5.423497
466,12.483175
467,17.305067
468,7.2634034
469,12.227233
470,8.530386
471,12.989013
472,10.898215
473,7.3724775
474,10.110828
475,15.824688
476,7.6262574
477,5.7465596
478,8.274619
479,7.9636426
480,17.300404
481,16.338865
482,8.731238
483,13.089606
484,10.3202715
485,17.964012
486,12.690272
487,10.239848
488,12.956757
489,14.885248
490,9.38476
491,6.89823
492,11.062479
493,9.76904
494,17.12687
495,4.223307
496,16.746851
497,15.716855
498,8.377817
499,12.259696
500,6.6297636
501,8.393567
502,17.343334
503,17.237688
504,12.633957
505,9.89181
506,13.940391
507,6.2644634
508,12.15718
509,5.8661733
510,9.606097
511,19.659632
512,9.628927
513,8.526091
514,6.4201717
515,6.3138013
516,19.691221
517,4.68418
518,14.371661
519,19.332542
520,9.097819
521,11.463291
522,5.2565327
523,6.459746
524,8.922156
525,20.055723
526,10.876068
527,17.22625
528,6.8806553
529,13.778727
530,12.384987
531,7.22473
532,5.3722076
533,17.115955
534,7.991457
535,16.506136
536,10.297756
537,10.247589
538,9.293742
539,16.267317
540,9.506156
541,17.59288
542,17.58603
543,11.178598
544,14.560768
545,9.171917
546,9.478309
547,9.7931595
548,8.783766
549,12.102252
550,8.513135
551,12.576823
552,8.801179
553,9.806731
554,3.5327456
555,13.567533
556,11.312342
557,8.9698
558,12.372712
