id,tested_positive
0,8.914138
1,8.648849
2,5.003903
3,8.95308
4,17.283495
5,14.4458685
6,10.742753
7,14.454463
8,13.613767
9,10.993885
10,6.717552
11,10.0304
12,9.442343
13,17.415894
14,12.641388
15,6.7982454
16,9.807034
17,5.462499
18,7.657363
19,9.560662
20,20.46185
21,5.5928545
22,10.1394415
23,11.095348
24,14.369048
25,18.175278
26,22.636963
27,9.0005865
28,6.557184
29,15.790418
30,14.294606
31,4.3400726
32,12.196
33,9.380158
34,9.169297
35,6.224615
36,13.876786
37,16.942171
38,9.414666
39,14.2662115
40,15.574274
41,24.739277
42,5.7341156
43,10.86811
44,24.82732
45,22.667631
46,17.954327
47,5.5400143
48,10.497714
49,5.8378787
50,4.427396
51,8.002973
52,14.717158
53,16.776905
54,17.179546
55,19.593557
56,15.98759
57,10.781756
58,25.743376
59,8.649734
60,18.36753
61,19.607876
62,12.01006
63,17.406199
64,20.660091
65,13.2553
66,10.32537
67,6.015086
68,7.2689295
69,16.458176
70,22.083168
71,19.386482
72,5.8866315
73,12.047067
74,18.176756
75,14.004678
76,16.54429
77,13.165043
78,10.336936
79,16.556623
80,22.924915
81,5.9998264
82,23.410345
83,17.296383
84,23.814793
85,9.57396
86,9.808501
87,16.666573
88,26.930466
89,5.2492514
90,15.129081
91,14.89701
92,19.373268
93,21.26881
94,21.42062
95,10.708293
96,30.621925
97,9.55026
98,20.871628
99,18.513285
100,19.233763
101,18.083447
102,8.98682
103,17.171356
104,19.428886
105,13.049115
106,18.3992
107,18.918327
108,7.3632803
109,20.99012
110,22.891214
111,18.883087
112,22.554531
113,22.048946
114,12.22546
115,6.7024097
116,19.945742
117,12.1650095
118,23.09592
119,17.405893
120,21.422298
121,7.467346
122,11.896991
123,11.915097
124,19.391392
125,9.530652
126,12.291352
127,15.546835
128,15.991673
129,9.848711
130,16.200607
131,6.1609387
132,8.796823
133,6.1716785
134,13.017755
135,19.559868
136,17.96028
137,21.304447
138,5.4364567
139,12.956988
140,11.645545
141,9.727117
142,11.411746
143,10.15233
144,23.649117
145,9.221526
146,11.706128
147,17.139738
148,23.91029
149,16.190975
150,12.605165
151,17.306217
152,11.632359
153,9.306283
154,21.05551
155,14.113921
156,13.8481045
157,26.59349
158,21.371614
159,17.252594
160,12.612955
161,16.939274
162,10.018869
163,19.854338
164,9.181543
165,21.808952
166,11.225612
167,16.06232
168,11.143091
169,6.2824802
170,12.921031
171,14.447854
172,11.875257
173,13.303987
174,23.385704
175,5.6937447
176,5.9520516
177,22.303738
178,13.435176
179,12.459119
180,20.199308
181,18.469608
182,9.717316
183,10.68007
184,11.846299
185,11.692084
186,13.669375
187,21.186901
188,7.313114
189,10.91237
190,6.7690487
191,5.8435025
192,20.134874
193,9.423455
194,9.290597
195,18.451466
196,18.931023
197,16.655243
198,6.0473742
199,20.775658
200,6.6637754
201,13.038611
202,22.136951
203,20.19941
204,19.15463
205,9.019233
206,9.5557375
207,7.674123
208,11.787587
209,20.115095
210,10.347756
211,13.624429
212,19.209652
213,5.8270807
214,15.779513
215,17.342049
216,16.11679
217,10.82659
218,19.984869
219,9.10172
220,7.6577854
221,9.440616
222,13.384998
223,21.10516
224,16.58225
225,9.39325
226,5.600705
227,14.144489
228,16.052769
229,12.048781
230,14.608288
231,5.9423294
232,10.864854
233,19.91605
234,15.241769
235,6.4541817
236,10.132701
237,17.553875
238,10.970771
239,15.552331
240,20.124033
241,14.117164
242,23.518127
243,16.453806
244,8.960993
245,6.4671783
246,19.34962
247,10.374393
248,21.786457
249,18.068512
250,18.447865
251,14.12004
252,17.411047
253,18.148113
254,14.037269
255,10.642737
256,21.085648
257,12.322
258,14.497371
259,17.486553
260,15.963965
261,22.230978
262,12.197216
263,11.521908
264,15.199117
265,13.081895
266,15.834043
267,8.442166
268,12.057578
269,17.894127
270,11.931771
271,12.274474
272,18.481903
273,9.244876
274,17.248226
275,6.2663574
276,16.50394
277,8.457817
278,16.023396
279,8.421168
280,17.655273
281,12.94495
282,13.3604965
283,13.197676
284,7.0509725
285,15.110311
286,6.841779
287,17.57944
288,10.416714
289,14.489932
290,17.567963
291,10.83164
292,16.148397
293,15.442912
294,16.262772
295,17.02342
296,17.895329
297,13.107508
298,9.949332
299,11.3319845
300,17.880514
301,15.015969
302,19.64748
303,16.369772
304,16.370153
305,17.82219
306,18.386196
307,14.955709
308,14.918494
309,18.231606
310,18.635696
311,18.940632
312,15.590199
313,12.249057
314,13.375406
315,10.5072775
316,12.255746
317,20.40228
318,13.812079
319,18.154884
320,18.996155
321,8.32148
322,14.664893
323,11.51895
324,8.991467
325,17.368044
326,6.7907095
327,19.80798
328,8.716147
329,12.663892
330,15.728
331,15.790082
332,13.274125
333,15.782075
334,12.748986
335,10.719699
336,10.734124
337,15.653355
338,10.917022
339,6.360422
340,16.524546
341,15.827476
342,16.076488
343,12.9248085
344,6.1212616
345,17.671759
346,12.713957
347,17.2638
348,20.950533
349,7.3131924
350,13.370487
351,11.201201
352,13.619468
353,5.7511153
354,13.741845
355,17.136875
356,12.539353
357,17.501589
358,7.360116
359,5.0597324
360,11.702518
361,12.221379
362,14.961419
363,14.334384
364,12.315085
365,14.255616
366,9.418621
367,18.448776
368,5.856002
369,13.025105
370,20.431595
371,10.78279
372,14.383004
373,18.966673
374,15.794738
375,17.130161
376,10.576337
377,16.921824
378,15.509006
379,5.495442
380,24.915623
381,7.028501
382,16.826193
383,14.387635
384,15.503123
385,19.91021
386,14.045247
387,12.866727
388,15.714175
389,19.218727
390,16.050934
391,17.311634
392,13.2328005
393,11.660777
394,10.807145
395,15.380962
396,15.197719
397,6.60449
398,13.221348
399,6.686019
400,14.144942
401,11.078476
402,4.281542
403,6.1118817
404,11.984296
405,15.109648
406,10.721871
407,6.6342173
408,5.626299
409,8.1317
410,6.8205223
411,10.247493
412,7.460719
413,13.58932
414,8.317352
415,14.173995
416,6.9375277
417,12.427218
418,7.4044714
419,6.400298
420,10.8437195
421,7.0536823
422,15.190452
423,8.522132
424,15.53992
425,7.290324
426,15.300891
427,7.919797
428,7.429693
429,13.304786
430,15.273089
431,18.308407
432,6.859976
433,4.4020104
434,10.298367
435,15.887072
436,10.000005
437,5.746163
438,13.211019
439,6.752811
440,16.173477
441,11.816863
442,11.863603
443,14.52031
444,7.3844204
445,19.201208
446,13.294326
447,17.181286
448,12.614543
449,12.712386
450,8.858658
451,8.161185
452,13.469111
453,12.488971
454,9.274245
455,14.726369
456,16.342934
457,11.81275
458,16.621979
459,7.6499567
460,17.89003
461,8.629235
462,6.4435935
463,6.983225
464,7.8524914
465,6.472418
466,12.140859
467,17.631433
468,7.818754
469,12.001433
470,9.733319
471,13.340749
472,11.763545
473,8.06049
474,11.841325
475,16.154156
476,7.1872683
477,5.7431946
478,8.4278965
479,8.433963
480,18.315784
481,16.635252
482,9.32249
483,13.596255
484,11.320037
485,18.104893
486,12.571451
487,10.256015
488,14.411209
489,16.247921
490,10.169877
491,7.2769604
492,12.488777
493,10.66131
494,17.468412
495,4.3572364
496,18.03508
497,16.380424
498,8.067421
499,12.890168
500,6.071947
501,8.068477
502,18.263176
503,16.786942
504,13.854906
505,10.210847
506,16.277746
507,6.9549637
508,11.181634
509,4.9910083
510,10.183015
511,21.616444
512,10.221026
513,8.851682
514,6.81892
515,6.6438513
516,20.444294
517,6.1235747
518,13.83427
519,18.393547
520,10.118025
521,12.156348
522,5.4987755
523,7.395449
524,9.097817
525,21.787758
526,11.915879
527,16.576527
528,7.6564884
529,14.397531
530,12.471142
531,7.308845
532,5.0060034
533,18.796486
534,8.083347
535,17.790974
536,10.553281
537,9.467086
538,9.898326
539,15.82791
540,10.075978
541,18.58455
542,17.091858
543,11.679069
544,15.86048
545,9.991647
546,10.834897
547,12.016461
548,8.414268
549,12.740205
550,9.130295
551,11.431754
552,9.946912
553,10.026641
554,4.428715
555,15.215753
556,12.379527
557,9.425175
558,12.758727
559,11.399514
560,19.545988
561,11.806678
562,7.2856493
563,13.461127
564,5.9021997
565,7.8152914
566,9.399085
567,16.780369
568,7.5664787
569,10.050235
570,7.749105
571,12.464636
572,18.734795
573,11.3627825
574,18.494228
575,10.213923
576,16.990627
577,5.7956433
578,7.0121136
579,8.516864
580,8.227052
581,6.2486644
582,7.3846407
583,8.1770935
584,8.329904
585,7.5249596
586,10.261786
587,5.236308
588,12.907149
589,8.597028
590,8.821112
591,16.329674
592,6.412525
593,8.453477
594,7.3519096
595,8.245215
596,8.621586
597,9.050857
598,7.027815
599,8.986491
600,11.234359
601,16.439425
602,7.9812317
603,5.922225
604,10.805121
605,17.363594
606,7.7435775
607,10.6449795
608,10.167609
609,16.02737
610,16.32219
611,8.624747
612,14.526469
613,4.637514
614,15.102033
615,8.629538
616,8.380999
617,14.629739
618,8.116888
619,17.024092
620,8.838717
621,8.530279
622,13.896147
623,9.198904
624,9.55079
625,6.827282
626,17.681065
627,20.463434
628,5.929516
629,9.57664
630,6.6206017
631,16.55778
632,10.28946
633,17.60593
634,8.35335
635,11.675085
636,13.785441
637,18.782505
638,8.79171
639,19.464111
640,8.141377
641,22.471777
642,9.427651
643,9.015104
644,8.882825
645,10.928729
646,6.945282
647,14.221868
648,9.245112
649,6.679826
650,15.535794
651,7.107355
652,9.972758
653,21.142685
654,17.094961
655,10.659474
656,15.253232
657,23.389536
658,15.77313
659,18.339249
660,14.847259
661,8.093406
662,27.419733
663,9.334606
664,24.794918
665,16.233467
666,10.159528
667,15.310243
668,19.227184
669,9.665416
670,13.435071
671,12.266137
672,12.579609
673,13.537837
674,8.479967
675,22.323723
676,17.761309
677,17.379635
678,9.286793
679,15.166873
680,7.757259
681,10.022962
682,28.596188
683,29.357725
684,8.125746
685,19.14984
686,13.35778
687,14.039247
688,6.4244127
689,6.417219
690,14.194808
691,10.340822
692,22.765661
693,12.148383
694,6.977344
695,22.933878
696,7.142968
697,20.151176
698,16.47301
699,23.204033
700,11.382592
701,14.169678
702,12.854817
703,6.200655
704,10.705522
705,17.1835
706,9.9198065
707,11.590947
708,8.315204
709,25.397522
710,19.115993
711,10.217573
712,5.9450417
713,12.671121
714,16.668274
715,8.000876
716,14.390545
717,18.477753
718,7.818629
719,10.40869
720,10.140845
721,16.293564
722,11.187684
723,12.448121
724,16.437841
725,17.07917
726,10.056661
727,15.878526
728,12.130105
729,6.062528
730,23.83571
731,5.8345394
732,7.4683247
733,24.885944
734,9.435734
735,13.393367
736,15.053355
737,15.592044
738,8.435884
739,6.9336777
740,7.5460777
741,15.5098715
742,13.353196
743,6.8291817
744,11.78942
745,18.83178
746,15.028138
747,17.198135
748,7.714487
749,10.762694
750,9.026449
751,10.375505
752,12.397189
753,5.3017664
754,12.730093
755,15.269563
756,14.133313
757,6.792097
758,9.700746
759,11.293366
760,18.898863
761,9.636906
762,9.881208
763,15.461165
764,11.612815
765,5.6057034
766,14.662351
767,12.368688
768,14.08209
769,6.4556
770,22.286293
771,13.826874
772,16.113548
773,17.46099
774,10.252139
775,12.733846
776,9.225303
777,21.33047
778,10.313651
779,15.094887
780,20.2869
781,9.923757
782,24.595356
783,13.050656
784,15.088691
785,17.279598
786,15.019294
787,11.614236
788,10.082421
789,8.575051
790,11.474465
791,10.011653
792,14.051301
793,7.3334427
794,10.687266
795,7.4099545
796,15.528867
797,12.902057
798,18.09755
799,12.145615
800,12.188163
801,15.923934
802,11.015431
803,10.888399
804,13.4593725
805,6.7857924
806,22.05571
807,17.731524
808,14.451457
809,21.0801
810,20.912758
811,18.50022
812,22.460548
813,14.855259
814,10.88379
815,20.628555
816,18.941322
817,18.533983
818,19.036983
819,10.179659
820,18.6558
821,6.0434575
822,16.198364
823,24.077477
824,17.291935
825,8.893853
826,8.671349
827,10.598318
828,10.006278
829,21.691936
830,7.7107162
831,15.285291
832,27.441511
833,12.571042
834,19.631031
835,31.614365
836,11.51485
837,24.587124
838,23.280823
839,13.449224
840,28.587837
841,21.694042
842,14.423643
843,12.429305
844,29.702883
845,15.461393
846,12.246899
847,18.879932
848,8.338704
849,11.151074
850,19.457846
851,13.432091
852,23.659973
853,15.301038
854,11.792106
855,8.104707
856,18.59618
857,10.947951
858,10.238972
859,21.17498
860,25.681938
861,27.41253
862,20.293995
863,24.918034
864,23.74665
865,24.549004
866,17.344292
867,25.249779
868,27.166237
869,22.81097
870,9.079193
871,26.058514
872,30.507996
873,31.037346
874,7.581007
875,29.524841
876,16.316566
877,28.481323
878,12.6007395
879,21.41851
880,22.521263
881,23.425074
882,10.828534
883,15.329963
884,31.302402
885,18.46256
886,20.074547
887,25.096817
888,10.497485
889,14.645785
890,10.228702
891,21.608023
892,19.449175
893,14.167599
894,37.38072
895,9.735044
896,20.361229
897,27.314949
898,23.275593
899,34.92715
900,24.556427
901,7.2243094
902,26.12116
903,19.585613
904,22.930595
905,8.481299
906,32.699596
907,24.305426
908,11.637644
909,11.539075
910,33.02522
911,32.110672
912,34.664326
913,10.692988
914,23.729591
915,41.474895
916,16.401455
917,15.088475
918,26.094288
919,23.275635
920,18.345257
921,18.321909
922,18.89982
923,43.930237
924,18.847486
925,9.091952
926,26.125093
927,26.077019
928,28.700006
929,14.764014
930,20.132183
931,44.84241
932,13.871613
933,31.106874
934,27.985231
935,13.025994
936,11.197633
937,27.73193
938,20.435741
939,26.70243
940,24.539848
941,33.919357
942,22.892462
943,34.475822
944,18.260414
945,25.378628
946,25.364868
947,37.18003
948,26.586723
949,10.109508
950,31.186182
951,42.139538
952,22.22373
953,15.65977
954,23.011944
955,27.848701
956,32.540672
957,16.754581
958,20.91798
